item,dataType,default,description
height,float,0,User's height (cm)
weight,float,0,User's weight (kg)
gender,str,unknown,User's gender
period,str,unknown,"Summary of user's menstrual issues, if male, set to 'none'"
menopause,str,unknown,"Has the user undergone menopause, if male, set to 'none', if user has period, set to 'none'"
hand_foot,str,unknown,"Do the user's hands and feet often feel cold, if normal, set to 'normal'"
body,str,unknown,"Does the user often feel hot or sweat, if normal, set to 'normal'"
digestive_system,str,unknown,"Summary of user's digestive system, if defecation is normal, set to 'none'"
defecation,str,unknown,"Summary of user's defecation status, if overall normal, set to 'normal'"
meals,str,unknown,"Are the user's meals regular, if normal, set to 'normal'"
mouth,str,unknown,"Summary of user's oral condition, including bitterness, dryness, bad breath, and thirst, if normal, set to 'normal'"
urine,str,unknown,Summary of user's urine condition
sleep,str,unknown,"Summary of user's sleep condition, including sleep duration, shallow sleep issues, difficulty falling asleep, and early waking, if normal, set to 'normal'"
phone,str,unknown,"Does the user use a phone before bed, if sleep is normal, set to 'none'"
stay_up,str,unknown,Does the user often stay up late
pressure,str,unknown,"Is the user under any stress and its causes, if none, set to 'none'"
