ans_idx,cause,symptoms,persona
0,思慮過度、心血不足,怔忡健忘、心口多汗,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，胸口靠近心臟周圍容易出汗
0,思慮過度、心血不足,怔忡健忘、大便或祕或溏,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，大便有時候會便秘，有時候會拉肚子
0,思慮過度、心血不足,怔忡健忘、口舌生瘡,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，嘴巴有破皮
0,思慮過度、心血不足,怔忡健忘、心悸虛煩,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且會覺得身體虛弱，同時又有焦慮不安的感覺
0,思慮過度、心血不足,心口多汗、大便或祕或溏,胸口靠近心臟周圍容易出汗，大便有時候會便秘，有時候會拉肚子
0,思慮過度、心血不足,心口多汗、口舌生瘡,胸口靠近心臟周圍容易出汗，嘴巴有破皮
0,思慮過度、心血不足,心口多汗、心悸虛煩,胸口靠近心臟周圍容易出汗，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且會覺得身體虛弱，同時又有焦慮不安的感覺
0,思慮過度、心血不足,大便或祕或溏、口舌生瘡,大便有時候會便秘，有時候會拉肚子，嘴巴有破皮
0,思慮過度、心血不足,大便或祕或溏、心悸虛煩,大便有時候會便秘，有時候會拉肚子，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且會覺得身體虛弱，同時又有焦慮不安的感覺
0,思慮過度、心血不足,口舌生瘡、心悸虛煩,嘴巴有破皮，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且會覺得身體虛弱，同時又有焦慮不安的感覺
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、驚悸盜汗,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，容易受到驚嚇，晚上出汗
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、發熱體倦,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，發燒且感到疲倦
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、食少不眠,心裡有時候會覺得突然很慌亂，感覺心跳不正常，而且容易忘事，吃得少，睡不著
1,思慮過度、勞傷心脾或脾虛,驚悸盜汗、發熱體倦,容易受到驚嚇，晚上出汗，發燒且感到疲倦
1,思慮過度、勞傷心脾或脾虛,驚悸盜汗、食少不眠,容易受到驚嚇，晚上出汗，吃得少，睡不著
1,思慮過度、勞傷心脾或脾虛,發熱體倦、食少不眠,發燒且感到疲倦，吃得少，睡不著
2,心虛血少,神氣不寧、怔忡驚悸,感覺心裡很煩、總是坐立不安，情緒很不穩定，心裡有時候會覺得突然很慌亂，感覺心跳不正常，容易受到驚嚇
2,心虛血少,神氣不寧、失眠多夢,感覺心裡很煩、總是坐立不安，情緒很不穩定，睡不著，做很多夢
2,心虛血少,神氣不寧、心悸神疲,感覺心裡很煩、總是坐立不安，情緒很不穩定，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且感到疲倦
2,心虛血少,怔忡驚悸、失眠多夢,心裡有時候會覺得突然很慌亂，感覺心跳不正常，容易受到驚嚇，睡不著，做很多夢
2,心虛血少,怔忡驚悸、心悸神疲,心裡有時候會覺得突然很慌亂，感覺心跳不正常，容易受到驚嚇，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且感到疲倦
2,心虛血少,失眠多夢、心悸神疲,睡不著，做很多夢，蠻常感到心跳不正常，也異常加快，有不安的感覺，而且感到疲倦
3,膽虛痰熱,不眠、虛煩驚悸,睡不著，會覺得身體虛弱，同時又有焦慮不安的感覺，而且容易驚嚇
3,膽虛痰熱,不眠、口苦嘔涎,睡不著，嘴巴苦，想吐且會一直流口水
3,膽虛痰熱,不眠、膽胃不合,睡不著，感覺胃不舒服，常常有噁心、反胃的感覺，還會覺得口苦。
3,膽虛痰熱,虛煩驚悸、口苦嘔涎,會覺得身體虛弱，同時又有焦慮不安的感覺，而且容易驚嚇，嘴巴苦，想吐且會一直流口水
3,膽虛痰熱,虛煩驚悸、膽胃不合,會覺得身體虛弱，同時又有焦慮不安的感覺，而且容易驚嚇，感覺胃不舒服，常常有噁心、反胃的感覺，還會覺得口苦。
3,膽虛痰熱,口苦嘔涎、膽胃不合,嘴巴苦，想吐且會一直流口水，感覺胃不舒服，常常有噁心、反胃的感覺，還會覺得口苦。
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、失眠多夢,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，睡不著，做很多夢
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、骨蒸勞熱,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、咳嗽潮熱,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，咳嗽且感覺身體不時會突然發熱出汗
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、往來寒熱,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，身體時冷時熱
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、口乾便澀,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，口乾且大便困難
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、月經不調,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、血少目暗,經常覺得胃脹氣、不舒服，還會有食慾不振、噁心和打嗝的情況，有時還會覺得脾氣急躁。，貧血且眼睛看東西變模糊了
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、骨蒸勞熱,睡不著，做很多夢，身體裡面感覺很熱，特別是骨頭裡面，並且經常感到疲倦和虛弱，好像內熱不停地蒸騰著。
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、咳嗽潮熱,睡不著，做很多夢，咳嗽且感覺身體不時會突然發熱出汗
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、往來寒熱,睡不著，做很多夢，身體時冷時熱
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、口乾便澀,睡不著，做很多夢，口乾且大便困難
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、月經不調,睡不著，做很多夢，月經不規律
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、血少目暗,睡不著，做很多夢，貧血且眼睛看東西變模糊了
