ans_idx,cause,symptoms
0,思慮過度、心血不足,怔忡健忘、心口多汗
0,思慮過度、心血不足,怔忡健忘、大便或祕或溏
0,思慮過度、心血不足,怔忡健忘、口舌生瘡
0,思慮過度、心血不足,怔忡健忘、心悸虛煩
0,思慮過度、心血不足,心口多汗、大便或祕或溏
0,思慮過度、心血不足,心口多汗、口舌生瘡
0,思慮過度、心血不足,心口多汗、心悸虛煩
0,思慮過度、心血不足,大便或祕或溏、口舌生瘡
0,思慮過度、心血不足,大便或祕或溏、心悸虛煩
0,思慮過度、心血不足,口舌生瘡、心悸虛煩
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、驚悸盜汗
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、發熱體倦
1,思慮過度、勞傷心脾或脾虛,怔忡健忘、食少不眠
1,思慮過度、勞傷心脾或脾虛,驚悸盜汗、發熱體倦
1,思慮過度、勞傷心脾或脾虛,驚悸盜汗、食少不眠
1,思慮過度、勞傷心脾或脾虛,發熱體倦、食少不眠
2,心虛血少,神氣不寧、怔忡驚悸
2,心虛血少,神氣不寧、失眠多夢
2,心虛血少,神氣不寧、心悸神疲
2,心虛血少,怔忡驚悸、失眠多夢
2,心虛血少,怔忡驚悸、心悸神疲
2,心虛血少,失眠多夢、心悸神疲
3,膽虛痰熱,不眠、虛煩驚悸
3,膽虛痰熱,不眠、口苦嘔涎
3,膽虛痰熱,不眠、膽胃不合
3,膽虛痰熱,虛煩驚悸、口苦嘔涎
3,膽虛痰熱,虛煩驚悸、膽胃不合
3,膽虛痰熱,口苦嘔涎、膽胃不合
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、失眠多夢
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、骨蒸勞熱
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、咳嗽潮熱
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、往來寒熱
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、口乾便澀
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、月經不調
4,血虛肝燥、怒氣傷肝、更年期,肝胃不合、血少目暗
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、骨蒸勞熱
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、咳嗽潮熱
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、往來寒熱
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、口乾便澀
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、月經不調
4,血虛肝燥、怒氣傷肝、更年期,失眠多夢、血少目暗
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、咳嗽潮熱
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、往來寒熱
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、口乾便澀
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、月經不調
4,血虛肝燥、怒氣傷肝、更年期,骨蒸勞熱、血少目暗
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、往來寒熱
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、口乾便澀
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、月經不調
4,血虛肝燥、怒氣傷肝、更年期,咳嗽潮熱、血少目暗
